Time	frame	tunnel	x	y	angle	area 	ecc
0.0022220611572265625	1	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	2	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	3	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	4	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	5	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	6	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	7	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	8	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077
0.0022220611572265625	9	19.180048661800484	155.49878345498783	-0.8289490259315883	68.5	5.593393066960077


